,age,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
9060,2,Some-college,Divorced,Sales,Not-in-family,Male,0,0,1
11391,3,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
10120,0,HS-grad,Never-married,Other-service,Not-in-family,Male,0,0,0
7111,1,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
21230,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
26728,3,5th-6th,Married-spouse-absent,Machine-op-inspct,Unmarried,Male,0,0,1
5829,0,HS-grad,Never-married,Craft-repair,Other-relative,Male,0,0,1
31329,1,Some-college,Never-married,Exec-managerial,Unmarried,Female,0,0,1
29431,3,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
12340,0,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
7558,2,Some-college,Never-married,Exec-managerial,Not-in-family,Female,0,0,2
18213,2,Bachelors,Never-married,Exec-managerial,Not-in-family,Female,0,0,0
2937,1,Some-college,Never-married,Adm-clerical,Not-in-family,Female,1,0,2
8303,0,HS-grad,Never-married,Sales,Own-child,Female,0,0,0
6991,0,5th-6th,Married-spouse-absent,Farming-fishing,Other-relative,Male,0,0,1
25368,0,10th,Never-married,Transport-moving,Unmarried,Male,0,0,0
9853,1,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
22580,1,HS-grad,Never-married,Machine-op-inspct,Own-child,Male,0,0,2
6459,3,1st-4th,Divorced,Craft-repair,Unmarried,Male,0,0,1
19349,1,HS-grad,Married-civ-spouse,Other-service,Wife,Female,0,0,2
1025,1,Bachelors,Never-married,Exec-managerial,Not-in-family,Male,0,1,1
25651,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
9969,1,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
23262,1,11th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
2476,3,Some-college,Married-civ-spouse,Sales,Husband,Male,1,0,0
3712,2,Some-college,Married-civ-spouse,Transport-moving,Husband,Male,1,0,1
16894,3,10th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
1640,3,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
23403,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,1
8792,1,Assoc-voc,Married-civ-spouse,Sales,Husband,Male,0,0,1
18078,3,10th,Married-civ-spouse,Sales,Husband,Male,0,0,1
929,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,1,1
26332,0,Bachelors,Never-married,Other-service,Not-in-family,Male,0,0,1
4894,0,Some-college,Married-civ-spouse,Sales,Wife,Female,0,0,0
15234,2,HS-grad,Widowed,Other-service,Unmarried,Female,0,0,0
1558,0,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
13658,0,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
7281,0,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
31143,1,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
27348,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
22135,0,Some-college,Separated,Sales,Unmarried,Female,0,0,2
4455,3,7th-8th,Divorced,Craft-repair,Not-in-family,Male,0,0,1
31203,3,Masters,Divorced,Exec-managerial,Not-in-family,Male,0,0,2
15482,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,2
29139,2,Some-college,Divorced,Adm-clerical,Unmarried,Female,0,0,2
18621,3,HS-grad,Divorced,Other-service,Other-relative,Female,0,0,0
1418,2,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Male,0,1,2
